c,O1 0.083027 
c,O1 0.098775 
c,O1 0.109349 
c,O1 0.054380 
c,O1 0.088861 
c,O1 0.028006 
c,O1 0.042139 
c,O1 0.128797 
c,O1 0.090808 
c,O1 0.029350 
c,O1 0.061680 
c,O1 0.081752 
c,O1 0.123810 
c,O1 0.041363 
c,O1 0.052337 
c,O1 0.130675 
c,O1 0.134266 
c,O1 0.034108 
c,O1 0.071950 
c,O1 0.039505 
c,O1 0.069971 
c,O1 0.084401 
c,O1 0.065752 
c,O1 0.111275 
c,O1 0.108569 
c,O1 0.113655 
c,O1 0.078401 
c,O1 0.140673 
c,O1 0.086387 
c,O1 0.049213 
c,O1 0.068803 
c,O1 0.039033 
c,O1 0.129723 
c,O1 0.087163 
c,O1 0.117409 
c,O1 0.077973 
c,O1 0.110872 
c,O1 0.070498 
c,O1 0.058054 
c,O1 0.030737 
c,O1 0.083236 
c,O1 0.041132 
c,O1 0.081370 
c,O1 0.025830 
c,O1 0.090592 
c,O1 0.097768 
c,O1 0.062812 
c,O1 0.042524 
c,O1 0.128293 
c,O1 0.062581 
c,O1 0.073222 
c,O1 0.129145 
c,O1 0.103653 
c,O1 0.119954 
c,O1 0.148629 
c,O1 0.146650 
c,O1 0.085122 
c,O1 0.044164 
c,O1 0.142114 
c,O1 0.109943 
c,O1 0.097800 
c,O1 0.042139 
c,O1 0.041129 
c,O1 0.103911 
c,O1 0.159453 
c,O1 0.117347 
c,O1 0.121749 
c,O1 0.031111 
c,O1 0.121317 
c,O1 0.115282 
c,O1 0.050284 
c,O1 0.024315 
c,O1 0.134875 
c,O1 0.075884 
c,O1 0.136882 
c,O1 0.090462 
c,O1 0.080556 
c,O1 0.108108 
c,O1 0.047039 
c,O1 0.075015 
c,O1 0.102722 
c,O1 0.074453 
c,O1 0.071711 
c,O1 0.095998 
c,O1 0.122528 
c,O1 0.100629 
c,O1 0.123227 
c,O1 0.072229 
c,O1 0.074239 
c,O1 0.100382 
c,O1 0.056479 
c,O1 0.093179 
c,O1 0.095550 
c,O1 0.101607 
c,O1 0.133687 
c,O1 0.047848 
c,O1 0.137394 
c,O1 0.060226 
c,O1 0.134146 
c,O1 0.038389 
c,O1 0.077352 
c,O1 0.093953 
c,O1 0.149126 
c,O1 0.077199 
c,O1 0.107769 
c,O1 0.096655 
c,O1 0.040690 
c,O1 0.083250 
c,O1 0.067041 
c,O1 0.074471 
c,O1 0.081322 
c,O1 0.095483 
c,O1 0.114648 
c,O1 0.052717 
c,O1 0.114133 
c,O1 0.025756 
c,O1 0.128797 
c,O1 0.041129 
c,O1 0.089425 
c,O1 0.041096 
c,O1 0.064810 
c,O1 0.070162 
c,O1 0.148105 
c,O1 0.039569 
c,O1 0.046277 
c,O1 0.109640 
c,O1 0.161251 
c,O1 0.034820 
c,O1 0.076494 
c,O1 0.044944 
c,O1 0.073486 
c,O1 0.110568 
c,O1 0.090639 
c,O1 0.121799 
c,O1 0.105864 
c,O1 0.090488 
c,O1 0.133421 
c,O1 0.157348 
c,O1 0.141055 
c,O1 0.102500 
c,O1 0.148058 
c,O1 0.090746 
c,O1 0.187803 
c,O1 0.130146 
c,O1 0.167752 
c,O1 0.126275 
c,O1 0.289773 
c,O1 0.127704 
c,O1 0.137734 
c,O1 0.071623 
c,O1 0.116652 
c,O1 0.080389 
c,O1 0.131757 
c,O1 0.062362 
c,O1 0.138095 
c,O1 0.167952 
c,O1 0.163788 
c,O1 0.107763 
c,O1 0.116299 
c,O1 0.159531 
c,O1 0.176952 
c,O1 0.116571 
c,O1 0.177236 
c,O1 0.158504 
c,O1 0.225245 
c,O1 0.190568 
c,O1 0.190981 
c,O1 0.114057 
c,O1 0.209046 
c,O1 0.170447 
c,O1 0.147275 
c,O1 0.090808 
c,O1 0.103911 
c,O1 0.089425 
c,O1 0.123159 
c,O1 0.136664 
c,O1 0.138914 
c,O1 0.070029 
c,O1 0.158956 
c,O1 0.119461 
c,O1 0.115557 
c,O1 0.057903 
c,O1 0.122100 
c,O1 0.134663 
c,O1 0.138650 
c,O1 0.170871 
c,O1 0.138889 
c,O1 0.154255 
c,O1 0.094979 
c,O1 0.147279 
c,O1 0.174815 
c,O1 0.070880 
c,O1 0.093574 
c,O1 0.075445 
c,O1 0.039196 
c,O1 0.058956 
c,O1 0.029822 
c,O1 0.176101 
c,O1 0.056131 
c,O1 0.093929 
c,O1 0.094966 
c,O1 0.117722 
c,O1 0.062140 
c,O1 0.057514 
c,O1 0.020516 
c,O1 0.102418 
c,O1 0.026680 
c,O1 0.088496 
c,O1 0.017287 
c,O1 0.117096 
c,O1 0.128991 
c,O1 0.072858 
c,O1 0.044361 
c,O1 0.138965 
c,O1 0.080808 
c,O1 0.078355 
c,O1 0.163551 
c,O1 0.104903 
c,O1 0.109312 
c,O1 0.184982 
c,O1 0.121302 
c,O1 0.074225 
c,O1 0.040307 
c,O1 0.186047 
c,O1 0.121907 
c,O1 0.200000 
c,O1 0.029350 
c,O1 0.159453 
c,O1 0.041096 
c,O1 0.123159 
c,O1 0.144882 
c,O1 0.112656 
c,O1 0.026131 
c,O1 0.111607 
c,O1 0.098071 
c,O1 0.042091 
c,O1 0.021545 
c,O1 0.222222 
c,O1 0.120101 
c,O1 0.154242 
c,O1 0.130742 
c,O1 0.080645 
c,O1 0.132898 
c,O1 0.040636 
c,O1 0.059607 
c,O1 0.101493 
c,O1 0.107240 
c,O1 0.115096 
c,O1 0.112559 
c,O1 0.063181 
c,O1 0.098489 
c,O1 0.055982 
c,O1 0.153051 
c,O1 0.097308 
c,O1 0.132819 
c,O1 0.090610 
c,O1 0.136364 
c,O1 0.098156 
c,O1 0.081208 
c,O1 0.048644 
c,O1 0.114146 
c,O1 0.052517 
c,O1 0.126606 
c,O1 0.039360 
c,O1 0.122340 
c,O1 0.125000 
c,O1 0.109883 
c,O1 0.063505 
c,O1 0.139205 
c,O1 0.116098 
c,O1 0.093342 
c,O1 0.110398 
c,O1 0.145798 
c,O1 0.129155 
c,O1 0.179070 
c,O1 0.134073 
c,O1 0.107166 
c,O1 0.073243 
c,O1 0.131613 
c,O1 0.116491 
c,O1 0.117253 
c,O1 0.061680 
c,O1 0.117347 
c,O1 0.064810 
c,O1 0.136664 
c,O1 0.144882 
c,O1 0.104068 
c,O1 0.045915 
c,O1 0.120466 
c,O1 0.098326 
c,O1 0.079522 
c,O1 0.041667 
c,O1 0.097959 
c,O1 0.126799 
c,O1 0.095302 
c,O1 0.122673 
c,O1 0.090350 
c,O1 0.127404 
c,O1 0.075674 
c,O1 0.092176 
c,O1 0.144410 
c,O1 0.107914 
c,O1 0.125299 
c,O1 0.103507 
c,O1 0.075856 
c,O1 0.093559 
c,O1 0.081832 
c,O1 0.141210 
c,O1 0.122890 
c,O1 0.145320 
c,O1 0.131174 
c,O1 0.172872 
c,O1 0.085921 
c,O1 0.101999 
c,O1 0.055471 
c,O1 0.103542 
c,O1 0.065247 
c,O1 0.117698 
c,O1 0.050198 
c,O1 0.100840 
c,O1 0.125850 
c,O1 0.130159 
c,O1 0.077292 
c,O1 0.094340 
c,O1 0.111876 
c,O1 0.111111 
c,O1 0.142509 
c,O1 0.134461 
c,O1 0.088870 
c,O1 0.157614 
c,O1 0.183794 
c,O1 0.130631 
c,O1 0.074578 
c,O1 0.174289 
c,O1 0.125846 
c,O1 0.104478 
c,O1 0.081752 
c,O1 0.121749 
c,O1 0.070162 
c,O1 0.138914 
c,O1 0.112656 
c,O1 0.104068 
c,O1 0.050565 
c,O1 0.123353 
c,O1 0.136640 
c,O1 0.095606 
c,O1 0.044222 
c,O1 0.118170 
c,O1 0.094059 
c,O1 0.086797 
c,O1 0.118211 
c,O1 0.128973 
c,O1 0.110278 
c,O1 0.072560 
c,O1 0.112810 
c,O1 0.133333 
c,O1 0.060118 
c,O1 0.058648 
c,O1 0.084158 
c,O1 0.107802 
c,O1 0.081944 
c,O1 0.127972 
c,O1 0.048195 
c,O1 0.067460 
c,O1 0.063860 
c,O1 0.049180 
c,O1 0.070824 
c,O1 0.083737 
c,O1 0.079241 
c,O1 0.151461 
c,O1 0.041042 
c,O1 0.139754 
c,O1 0.042437 
c,O1 0.150866 
c,O1 0.028232 
c,O1 0.059925 
c,O1 0.068280 
c,O1 0.136913 
c,O1 0.051177 
c,O1 0.096122 
c,O1 0.081140 
c,O1 0.032900 
c,O1 0.067092 
c,O1 0.044397 
c,O1 0.051022 
c,O1 0.057636 
c,O1 0.075574 
c,O1 0.092682 
c,O1 0.035708 
c,O1 0.079368 
c,O1 0.019403 
c,O1 0.123810 
c,O1 0.031111 
c,O1 0.148105 
c,O1 0.070029 
c,O1 0.026131 
c,O1 0.045915 
c,O1 0.050565 
c,O1 0.033284 
c,O1 0.043052 
c,O1 0.104699 
c,O1 0.175835 
c,O1 0.023260 
c,O1 0.051468 
c,O1 0.029725 
c,O1 0.058379 
c,O1 0.085264 
c,O1 0.064398 
c,O1 0.112439 
c,O1 0.086185 
c,O1 0.070672 
c,O1 0.096927 
c,O1 0.091626 
c,O1 0.083443 
c,O1 0.054251 
c,O1 0.061910 
c,O1 0.041366 
c,O1 0.115869 
c,O1 0.102024 
c,O1 0.138542 
c,O1 0.095000 
c,O1 0.166857 
c,O1 0.077385 
c,O1 0.080070 
c,O1 0.031688 
c,O1 0.101327 
c,O1 0.038681 
c,O1 0.105088 
c,O1 0.030599 
c,O1 0.182692 
c,O1 0.096567 
c,O1 0.100521 
c,O1 0.051744 
c,O1 0.094382 
c,O1 0.098724 
c,O1 0.089872 
c,O1 0.106087 
c,O1 0.112563 
c,O1 0.126761 
c,O1 0.147661 
c,O1 0.128463 
c,O1 0.094808 
c,O1 0.060230 
c,O1 0.182482 
c,O1 0.099274 
c,O1 0.190217 
c,O1 0.041363 
c,O1 0.121317 
c,O1 0.039569 
c,O1 0.158956 
c,O1 0.111607 
c,O1 0.120466 
c,O1 0.123353 
c,O1 0.033284 
c,O1 0.127747 
c,O1 0.067411 
c,O1 0.024730 
c,O1 0.120155 
c,O1 0.077895 
c,O1 0.164683 
c,O1 0.092537 
c,O1 0.082691 
c,O1 0.110273 
c,O1 0.045085 
c,O1 0.074866 
c,O1 0.123646 
c,O1 0.092105 
c,O1 0.124348 
c,O1 0.080094 
c,O1 0.054739 
c,O1 0.071290 
c,O1 0.055800 
c,O1 0.107549 
c,O1 0.109039 
c,O1 0.136000 
c,O1 0.102498 
c,O1 0.138810 
c,O1 0.069077 
c,O1 0.087166 
c,O1 0.040305 
c,O1 0.074364 
c,O1 0.042184 
c,O1 0.109653 
c,O1 0.033630 
c,O1 0.100413 
c,O1 0.107339 
c,O1 0.100596 
c,O1 0.053974 
c,O1 0.102759 
c,O1 0.095009 
c,O1 0.101608 
c,O1 0.141864 
c,O1 0.117647 
c,O1 0.112731 
c,O1 0.142521 
c,O1 0.142706 
c,O1 0.105866 
c,O1 0.077422 
c,O1 0.139535 
c,O1 0.103424 
c,O1 0.126582 
c,O1 0.052337 
c,O1 0.115282 
c,O1 0.046277 
c,O1 0.119461 
c,O1 0.098071 
c,O1 0.098326 
c,O1 0.136640 
c,O1 0.043052 
c,O1 0.127747 
c,O1 0.071547 
c,O1 0.032325 
c,O1 0.120411 
c,O1 0.095109 
c,O1 0.102857 
c,O1 0.080876 
c,O1 0.083281 
c,O1 0.085191 
c,O1 0.053854 
c,O1 0.090810 
c,O1 0.116315 
c,O1 0.112801 
c,O1 0.114441 
c,O1 0.130521 
c,O1 0.131151 
c,O1 0.115407 
c,O1 0.125547 
c,O1 0.103175 
c,O1 0.108108 
c,O1 0.108603 
c,O1 0.080774 
c,O1 0.141447 
c,O1 0.123379 
c,O1 0.122080 
c,O1 0.114112 
c,O1 0.074074 
c,O1 0.125575 
c,O1 0.077886 
c,O1 0.111233 
c,O1 0.059928 
c,O1 0.104614 
c,O1 0.127266 
c,O1 0.139805 
c,O1 0.076104 
c,O1 0.138684 
c,O1 0.133633 
c,O1 0.078484 
c,O1 0.120157 
c,O1 0.086869 
c,O1 0.100520 
c,O1 0.101829 
c,O1 0.118467 
c,O1 0.114741 
c,O1 0.083897 
c,O1 0.096377 
c,O1 0.047778 
c,O1 0.130675 
c,O1 0.050284 
c,O1 0.109640 
c,O1 0.115557 
c,O1 0.042091 
c,O1 0.079522 
c,O1 0.095606 
c,O1 0.104699 
c,O1 0.067411 
c,O1 0.071547 
c,O1 0.101917 
c,O1 0.044315 
c,O1 0.082587 
c,O1 0.049753 
c,O1 0.083967 
c,O1 0.110363 
c,O1 0.084288 
c,O1 0.092593 
c,O1 0.108554 
c,O1 0.141987 
c,O1 0.061181 
c,O1 0.056087 
c,O1 0.073383 
c,O1 0.122699 
c,O1 0.085399 
c,O1 0.136202 
c,O1 0.047079 
c,O1 0.057153 
c,O1 0.063416 
c,O1 0.043640 
c,O1 0.061363 
c,O1 0.077064 
c,O1 0.085006 
c,O1 0.178903 
c,O1 0.037366 
c,O1 0.176710 
c,O1 0.040614 
c,O1 0.189648 
c,O1 0.020851 
c,O1 0.047065 
c,O1 0.070814 
c,O1 0.156983 
c,O1 0.048492 
c,O1 0.086359 
c,O1 0.079631 
c,O1 0.022696 
c,O1 0.058017 
c,O1 0.043468 
c,O1 0.043376 
c,O1 0.051812 
c,O1 0.067098 
c,O1 0.099457 
c,O1 0.029291 
c,O1 0.072052 
c,O1 0.013219 
c,O1 0.134266 
c,O1 0.024315 
c,O1 0.161251 
c,O1 0.057903 
c,O1 0.021545 
c,O1 0.041667 
c,O1 0.044222 
c,O1 0.175835 
c,O1 0.024730 
c,O1 0.032325 
c,O1 0.101917 
c,O1 0.020057 
c,O1 0.042754 
c,O1 0.020797 
c,O1 0.047642 
c,O1 0.072893 
c,O1 0.057776 
c,O1 0.120625 
c,O1 0.081028 
c,O1 0.059971 
c,O1 0.070626 
c,O1 0.097179 
c,O1 0.072102 
c,O1 0.037811 
c,O1 0.055854 
c,O1 0.032501 
c,O1 0.138927 
c,O1 0.068033 
c,O1 0.097561 
c,O1 0.099682 
c,O1 0.118467 
c,O1 0.046988 
c,O1 0.061055 
c,O1 0.022176 
c,O1 0.107513 
c,O1 0.028129 
c,O1 0.081609 
c,O1 0.019078 
c,O1 0.120724 
c,O1 0.094211 
c,O1 0.070890 
c,O1 0.033399 
c,O1 0.126691 
c,O1 0.072011 
c,O1 0.088083 
c,O1 0.126706 
c,O1 0.096134 
c,O1 0.101343 
c,O1 0.143082 
c,O1 0.137042 
c,O1 0.078764 
c,O1 0.044610 
c,O1 0.180000 
c,O1 0.094878 
c,O1 0.151515 
c,O1 0.034108 
c,O1 0.134875 
c,O1 0.034820 
c,O1 0.122100 
c,O1 0.222222 
c,O1 0.097959 
c,O1 0.118170 
c,O1 0.023260 
c,O1 0.120155 
c,O1 0.120411 
c,O1 0.044315 
c,O1 0.020057 
c,O1 0.081747 
c,O1 0.130342 
c,O1 0.099366 
c,O1 0.075199 
c,O1 0.091618 
c,O1 0.038805 
c,O1 0.056729 
c,O1 0.076156 
c,O1 0.081409 
c,O1 0.131619 
c,O1 0.089888 
c,O1 0.090271 
c,O1 0.087466 
c,O1 0.074649 
c,O1 0.121479 
c,O1 0.074985 
c,O1 0.126236 
c,O1 0.076197 
c,O1 0.135375 
c,O1 0.087649 
c,O1 0.108577 
c,O1 0.056786 
c,O1 0.093277 
c,O1 0.058824 
c,O1 0.108713 
c,O1 0.046926 
c,O1 0.091404 
c,O1 0.126198 
c,O1 0.116697 
c,O1 0.075841 
c,O1 0.114566 
c,O1 0.098209 
c,O1 0.104960 
c,O1 0.113043 
c,O1 0.136018 
c,O1 0.087974 
c,O1 0.125720 
c,O1 0.127305 
c,O1 0.114943 
c,O1 0.096906 
c,O1 0.113978 
c,O1 0.077586 
c,O1 0.107239 
c,O1 0.071950 
c,O1 0.075884 
c,O1 0.076494 
c,O1 0.134663 
c,O1 0.120101 
c,O1 0.126799 
c,O1 0.094059 
c,O1 0.051468 
c,O1 0.077895 
c,O1 0.095109 
c,O1 0.082587 
c,O1 0.042754 
c,O1 0.081747 
c,O1 0.091825 
c,O1 0.104012 
c,O1 0.092090 
c,O1 0.085992 
c,O1 0.065378 
c,O1 0.086548 
c,O1 0.134816 
c,O1 0.069268 
c,O1 0.088386 
c,O1 0.091405 
c,O1 0.047397 
c,O1 0.049416 
c,O1 0.031593 
c,O1 0.094118 
c,O1 0.072772 
c,O1 0.116578 
c,O1 0.088450 
c,O1 0.118527 
c,O1 0.067848 
c,O1 0.057613 
c,O1 0.024623 
c,O1 0.080000 
c,O1 0.035239 
c,O1 0.095732 
c,O1 0.022753 
c,O1 0.143434 
c,O1 0.120968 
c,O1 0.061664 
c,O1 0.035634 
c,O1 0.097272 
c,O1 0.063673 
c,O1 0.077203 
c,O1 0.115970 
c,O1 0.110178 
c,O1 0.116422 
c,O1 0.141085 
c,O1 0.124834 
c,O1 0.072464 
c,O1 0.055659 
c,O1 0.154143 
c,O1 0.095993 
c,O1 0.182371 
c,O1 0.039505 
c,O1 0.136882 
c,O1 0.044944 
c,O1 0.138650 
c,O1 0.154242 
c,O1 0.095302 
c,O1 0.086797 
c,O1 0.029725 
c,O1 0.164683 
c,O1 0.102857 
c,O1 0.049753 
c,O1 0.020797 
c,O1 0.130342 
c,O1 0.091825 
c,O1 0.120726 
c,O1 0.093567 
c,O1 0.100390 
c,O1 0.047652 
c,O1 0.071864 
c,O1 0.105360 
c,O1 0.097041 
c,O1 0.110325 
c,O1 0.115751 
c,O1 0.078310 
c,O1 0.104889 
c,O1 0.063094 
c,O1 0.143342 
c,O1 0.089659 
c,O1 0.108339 
c,O1 0.116129 
c,O1 0.170481 
c,O1 0.098783 
c,O1 0.095306 
c,O1 0.056964 
c,O1 0.100000 
c,O1 0.061832 
c,O1 0.097671 
c,O1 0.050389 
c,O1 0.087879 
c,O1 0.137165 
c,O1 0.109205 
c,O1 0.075506 
c,O1 0.110596 
c,O1 0.111818 
c,O1 0.116723 
c,O1 0.094716 
c,O1 0.141921 
c,O1 0.102326 
c,O1 0.138813 
c,O1 0.144061 
c,O1 0.115183 
c,O1 0.079984 
c,O1 0.158664 
c,O1 0.128015 
c,O1 0.097561 
c,O1 0.069971 
c,O1 0.090462 
c,O1 0.073486 
c,O1 0.170871 
c,O1 0.130742 
c,O1 0.122673 
c,O1 0.118211 
c,O1 0.058379 
c,O1 0.092537 
c,O1 0.080876 
c,O1 0.083967 
c,O1 0.047642 
c,O1 0.099366 
c,O1 0.104012 
c,O1 0.120726 
c,O1 0.110066 
c,O1 0.124058 
c,O1 0.083766 
c,O1 0.094458 
c,O1 0.133466 
c,O1 0.081805 
c,O1 0.107633 
c,O1 0.103062 
c,O1 0.076478 
c,O1 0.086699 
c,O1 0.080395 
c,O1 0.121875 
c,O1 0.093449 
c,O1 0.104247 
c,O1 0.080906 
c,O1 0.124054 
c,O1 0.083300 
c,O1 0.099282 
c,O1 0.073808 
c,O1 0.078745 
c,O1 0.079174 
c,O1 0.089663 
c,O1 0.068894 
c,O1 0.069474 
c,O1 0.126604 
c,O1 0.097471 
c,O1 0.104276 
c,O1 0.120833 
c,O1 0.116228 
c,O1 0.093315 
c,O1 0.105150 
c,O1 0.131313 
c,O1 0.098120 
c,O1 0.105744 
c,O1 0.125312 
c,O1 0.106742 
c,O1 0.085415 
c,O1 0.103473 
c,O1 0.144657 
c,O1 0.054816 
c,O1 0.084401 
c,O1 0.080556 
c,O1 0.110568 
c,O1 0.138889 
c,O1 0.080645 
c,O1 0.090350 
c,O1 0.128973 
c,O1 0.085264 
c,O1 0.082691 
c,O1 0.083281 
c,O1 0.110363 
c,O1 0.072893 
c,O1 0.075199 
c,O1 0.092090 
c,O1 0.093567 
c,O1 0.110066 
c,O1 0.132393 
c,O1 0.098212 
c,O1 0.105327 
c,O1 0.125980 
c,O1 0.097616 
c,O1 0.132464 
c,O1 0.128800 
c,O1 0.073402 
c,O1 0.097519 
c,O1 0.066987 
c,O1 0.122642 
c,O1 0.107039 
c,O1 0.171203 
c,O1 0.104588 
c,O1 0.139213 
c,O1 0.089977 
c,O1 0.093321 
c,O1 0.058115 
c,O1 0.107306 
c,O1 0.067726 
c,O1 0.100714 
c,O1 0.052086 
c,O1 0.090481 
c,O1 0.120344 
c,O1 0.106849 
c,O1 0.090400 
c,O1 0.145881 
c,O1 0.107270 
c,O1 0.088328 
c,O1 0.096834 
c,O1 0.131001 
c,O1 0.115899 
c,O1 0.141997 
c,O1 0.155020 
c,O1 0.108828 
c,O1 0.089101 
c,O1 0.130104 
c,O1 0.139437 
c,O1 0.088889 
c,O1 0.065752 
c,O1 0.108108 
c,O1 0.090639 
c,O1 0.154255 
c,O1 0.132898 
c,O1 0.127404 
c,O1 0.110278 
c,O1 0.064398 
c,O1 0.110273 
c,O1 0.085191 
c,O1 0.084288 
c,O1 0.057776 
c,O1 0.091618 
c,O1 0.085992 
c,O1 0.100390 
c,O1 0.124058 
c,O1 0.132393 
c,O1 0.092196 
c,O1 0.097060 
c,O1 0.142583 
c,O1 0.071748 
c,O1 0.075969 
c,O1 0.079884 
c,O1 0.099103 
c,O1 0.102046 
c,O1 0.100347 
c,O1 0.066901 
c,O1 0.080590 
c,O1 0.089231 
c,O1 0.060162 
c,O1 0.091596 
c,O1 0.087391 
c,O1 0.087342 
c,O1 0.113540 
c,O1 0.051314 
c,O1 0.112929 
c,O1 0.059330 
c,O1 0.102098 
c,O1 0.036912 
c,O1 0.084062 
c,O1 0.078593 
c,O1 0.118200 
c,O1 0.082252 
c,O1 0.099354 
c,O1 0.095041 
c,O1 0.042963 
c,O1 0.077296 
c,O1 0.067690 
c,O1 0.088215 
c,O1 0.076304 
c,O1 0.100705 
c,O1 0.088141 
c,O1 0.061750 
c,O1 0.105340 
c,O1 0.035907 
c,O1 0.111275 
c,O1 0.047039 
c,O1 0.121799 
c,O1 0.094979 
c,O1 0.040636 
c,O1 0.075674 
c,O1 0.072560 
c,O1 0.112439 
c,O1 0.045085 
c,O1 0.053854 
c,O1 0.092593 
c,O1 0.120625 
c,O1 0.038805 
c,O1 0.065378 
c,O1 0.047652 
c,O1 0.083766 
c,O1 0.098212 
c,O1 0.092196 
c,O1 0.095214 
c,O1 0.097503 
c,O1 0.110871 
c,O1 0.101400 
c,O1 0.142510 
c,O1 0.102402 
c,O1 0.124912 
c,O1 0.122788 
c,O1 0.102248 
c,O1 0.109943 
c,O1 0.127924 
c,O1 0.090909 
c,O1 0.150498 
c,O1 0.114071 
c,O1 0.131885 
c,O1 0.096571 
c,O1 0.071392 
c,O1 0.110423 
c,O1 0.089814 
c,O1 0.084211 
c,O1 0.063020 
c,O1 0.116480 
c,O1 0.116211 
c,O1 0.120410 
c,O1 0.094850 
c,O1 0.120910 
c,O1 0.117964 
c,O1 0.078069 
c,O1 0.123706 
c,O1 0.084944 
c,O1 0.134415 
c,O1 0.132458 
c,O1 0.137170 
c,O1 0.116137 
c,O1 0.105647 
c,O1 0.137792 
c,O1 0.059172 
c,O1 0.108569 
c,O1 0.075015 
c,O1 0.105864 
c,O1 0.147279 
c,O1 0.059607 
c,O1 0.092176 
c,O1 0.112810 
c,O1 0.086185 
c,O1 0.074866 
c,O1 0.090810 
c,O1 0.108554 
c,O1 0.081028 
c,O1 0.056729 
c,O1 0.086548 
c,O1 0.071864 
c,O1 0.094458 
c,O1 0.105327 
c,O1 0.097060 
c,O1 0.095214 
c,O1 0.132022 
c,O1 0.146048 
c,O1 0.154674 
c,O1 0.130130 
c,O1 0.121418 
c,O1 0.122336 
c,O1 0.101318 
c,O1 0.142966 
c,O1 0.131534 
c,O1 0.168956 
c,O1 0.114454 
c,O1 0.196769 
c,O1 0.137654 
c,O1 0.149743 
c,O1 0.084737 
c,O1 0.110949 
c,O1 0.100810 
c,O1 0.144484 
c,O1 0.072676 
c,O1 0.094812 
c,O1 0.145365 
c,O1 0.150496 
c,O1 0.119434 
c,O1 0.141312 
c,O1 0.153056 
c,O1 0.158266 
c,O1 0.144301 
c,O1 0.172131 
c,O1 0.118318 
c,O1 0.185374 
c,O1 0.150612 
c,O1 0.156303 
c,O1 0.109209 
c,O1 0.148995 
c,O1 0.156012 
c,O1 0.118590 
c,O1 0.113655 
c,O1 0.102722 
c,O1 0.090488 
c,O1 0.174815 
c,O1 0.101493 
c,O1 0.144410 
c,O1 0.133333 
c,O1 0.070672 
c,O1 0.123646 
c,O1 0.116315 
c,O1 0.141987 
c,O1 0.059971 
c,O1 0.076156 
c,O1 0.134816 
c,O1 0.105360 
c,O1 0.133466 
c,O1 0.125980 
c,O1 0.142583 
c,O1 0.097503 
c,O1 0.132022 
c,O2 0.140721 
c,O2 0.135251 
c,O2 0.085042 
c,O2 0.093293 
c,O2 0.081916 
c,O2 0.112076 
c,O2 0.144817 
c,O2 0.104490 
c,O2 0.104118 
c,O2 0.152753 
c,O2 0.101937 
c,O2 0.095037 
c,O2 0.081305 
c,O2 0.122190 
c,O2 0.098129 
c,O2 0.098009 
c,O2 0.080740 
c,O2 0.105533 
c,O2 0.098510 
c,O2 0.109507 
c,O2 0.083622 
c,O2 0.086695 
c,O2 0.093551 
c,O2 0.093157 
c,O2 0.065150 
c,O2 0.112316 
c,O2 0.079545 
c,O2 0.130964 
c,O2 0.140074 
c,O2 0.144610 
c,O2 0.087974 
c,O2 0.090100 
c,O2 0.070437 
c,O2 0.058140 
c,O2 0.111440 
c,O2 0.055495 
c,O2 0.071769 
c,O2 0.124587 
c,O2 0.065574 
c,O2 0.080903 
c,O2 0.070813 
c,O2 0.055118 
c,O2 0.103199 
c,O2 0.074496 
c,O2 0.074980 
c,O2 0.056826 
c,O2 0.084422 
c,O2 0.092887 
c,O2 0.094378 
c,O2 0.120766 
c,O2 0.079684 
c,O2 0.105994 
c,O2 0.060908 
c,O2 0.117527 
c,O2 0.146601 
c,O2 0.140721 
c,O2 0.156972 
c,O2 0.081961 
c,O2 0.117493 
c,O2 0.086034 
c,O2 0.147906 
c,O2 0.176660 
c,O2 0.178660 
c,O2 0.156818 
c,O2 0.209459 
c,O2 0.111181 
c,O2 0.095642 
c,O2 0.066735 
c,O2 0.199678 
c,O2 0.122930 
c,O2 0.117010 
c,O2 0.078902 
c,O2 0.126667 
c,O2 0.092199 
c,O2 0.121401 
c,O2 0.088698 
c,O2 0.128105 
c,O2 0.159715 
c,O2 0.125470 
c,O2 0.154696 
c,O2 0.159371 
c,O2 0.176344 
c,O2 0.215686 
c,O2 0.193642 
c,O2 0.172727 
c,O2 0.109059 
c,O2 0.163306 
c,O2 0.117355 
c,O2 0.134228 
c,O2 0.134927 
c,O2 0.098837 
c,O2 0.070605 
c,O2 0.266940 
c,O2 0.123457 
c,O2 0.126888 
c,O2 0.076692 
c,O2 0.051868 
c,O2 0.121212 
c,O2 0.122783 
c,O2 0.095719 
c,O2 0.042932 
c,O2 0.136134 
c,O2 0.138714 
c,O2 0.178388 
c,O2 0.126888 
c,O2 0.112733 
c,O2 0.187166 
c,O2 0.066926 
c,O2 0.117095 
c,O2 0.182879 
c,O2 0.135251 
c,O2 0.156972 
c,O2 0.090587 
c,O2 0.112577 
c,O2 0.095413 
c,O2 0.129921 
c,O2 0.118839 
c,O2 0.129588 
c,O2 0.132184 
c,O2 0.142296 
c,O2 0.096545 
c,O2 0.104028 
c,O2 0.095415 
c,O2 0.123276 
c,O2 0.114388 
c,O2 0.106546 
c,O2 0.097722 
c,O2 0.074913 
c,O2 0.076253 
c,O2 0.115513 
c,O2 0.099847 
c,O2 0.082254 
c,O2 0.109079 
c,O2 0.110151 
c,O2 0.064690 
c,O2 0.117275 
c,O2 0.068665 
c,O2 0.131950 
c,O2 0.134426 
c,O2 0.130805 
c,O2 0.102222 
c,O2 0.075829 
c,O2 0.071181 
c,O2 0.049261 
c,O2 0.094930 
c,O2 0.070409 
